id,Rings
113488,7.419237772889575
113489,8.191955632654178
113490,8.052379107818334
113491,11.329644849352517
113492,10.152369757859088
113493,10.992444511188703
113494,6.778964972939369
113495,10.226748987921251
113496,11.017582661711334
113497,10.44084881229956
113498,8.80668985494039
113499,11.020342939931604
113500,10.770383732663069
113501,9.950155759142817
113502,9.79313466387656
113503,11.165613762386405
113504,10.076976078582904
113505,7.5958580586097595
113506,9.593472614699118
113507,15.089542902365748
113508,6.87761798073011
113509,9.932367798463842
113510,12.226608976857953
113511,9.6288805122499
113512,13.187222958589015
113513,7.009359501613291
113514,10.050723069353014
113515,8.98340136486033
113516,9.575370218449107
113517,10.153374965020117
113518,9.93217539199802
113519,9.428949482290573
113520,14.324401869381818
113521,5.908447458142141
113522,11.823511011471437
113523,16.6696277954967
113524,14.253710007929167
113525,6.587923776716735
113526,4.928628992929106
113527,8.937551002273539
113528,7.192716102257078
113529,12.04159418946298
113530,8.002455376493476
113531,9.90668649104383
113532,10.999321418558035
113533,8.21383614803736
113534,8.885357377744063
113535,14.208409168143689
113536,9.468585423214893
113537,5.110612627754925
113538,11.061707571527345
113539,7.463227447024356
113540,11.880627364678343
113541,11.67258593176322
113542,12.797737530349393
113543,10.143019439188732
113544,9.626670052278573
113545,7.2795814806934285
113546,11.530547250611075
113547,9.621221323161464
113548,8.42809023804064
113549,9.471072794557037
113550,10.945082339485252
113551,8.04633905890703
113552,15.083199850869338
113553,8.894860103846321
113554,4.516970327838181
113555,7.9247902272185415
113556,13.487457879687724
113557,9.557509378545454
113558,9.550313281440122
113559,10.706040451375564
113560,9.607360913453105
113561,7.302796922975948
113562,11.328562775269539
113563,9.635005032060954
113564,12.417745157104351
113565,9.317414472276958
113566,5.807215381908665
113567,5.110612627754925
113568,12.3765442413277
113569,10.686544223002862
113570,11.289373476195307
113571,6.876468402130505
113572,9.161611636954637
113573,6.188575818520266
113574,9.39173668377373
113575,13.839387190481629
113576,13.696776037246496
113577,11.315348274649132
113578,9.659782751823052
113579,6.618350338115375
113580,8.052379107818334
113581,9.345489501333633
113582,6.188575818520266
113583,9.317154677162936
113584,8.126281770639741
113585,13.497846691267945
113586,6.188575818520266
113587,7.2795814806934285
113588,10.040921821343096
113589,8.30305123170465
113590,11.068041067269762
113591,10.187958559639988
113592,13.657023518995533
113593,7.798369752281215
113594,8.409657052348404
113595,10.3318025547588
113596,12.054857449958563
113597,9.187073380839415
113598,5.5895905219870725
113599,14.383991425178335
113600,9.324415195390483
113601,7.545934327284904
113602,9.654871523617661
113603,9.16729074069276
113604,8.289659198315432
113605,10.382899105690056
113606,13.120459663756701
113607,8.651787644216292
113608,7.120947158570764
113609,10.071148272153744
113610,10.579718543177913
113611,7.435154293272708
113612,9.14088363793566
113613,9.807550557909005
113614,9.703169474503051
113615,13.691495324323167
113616,10.197596066011862
113617,8.052379107818334
113618,9.36360946782907
113619,12.332932292000805
113620,6.007987543491875
113621,12.730122962978362
113622,9.488608725622406
113623,10.126903408162395
113624,6.927660189616918
113625,7.11165893150183
113626,12.122665335834643
113627,6.81361931939092
113628,8.330913759833795
113629,10.676538061924125
113630,9.596107741129156
113631,7.588011565211116
113632,8.105658953614222
113633,8.21383614803736
113634,10.425374759652772
113635,9.821789726884909
113636,9.349539132526159
113637,7.25078442014613
113638,8.792804764684952
113639,9.443044735613558
113640,12.05333610696341
113641,11.069770239837021
113642,13.234495585749986
113643,11.172948261912818
113644,11.675598401412726
113645,7.2795814806934285
113646,9.671826493460568
113647,10.227113211815205
113648,11.071305819327435
113649,11.967701807292626
113650,11.20766234906357
113651,8.965780253103919
113652,13.151271188437413
113653,6.141160787232869
113654,10.813759118677932
113655,8.616597677430429
113656,17.023183937271313
113657,6.42270295937798
113658,8.377044020935589
113659,9.866183713366688
113660,16.350489933927896
113661,7.165629307359675
113662,14.943883585330791
113663,13.723765028147517
113664,9.948714604700442
113665,15.750038558604931
113666,5.628072212070787
113667,9.125943361693508
113668,5.231505140243146
113669,11.851958558565004
113670,6.876468402130505
113671,12.773216460887285
113672,12.015734113430094
113673,11.487854600167317
113674,7.545934327284904
113675,11.642533520886692
113676,11.053652532153066
113677,10.64079261360475
113678,12.572763281110984
113679,13.737229568144157
113680,7.192716102257078
113681,14.824718391316932
113682,8.366186880770991
113683,8.381301151771597
113684,11.220532153037
113685,9.938606302680014
113686,6.927660189616918
113687,8.377279948531235
113688,11.271601411732895
113689,7.528063949879546
113690,7.98672613369883
113691,7.6098545691361545
113692,10.979884162285005
113693,7.550080798694479
113694,9.335659966890129
113695,8.841227907182773
113696,10.743988813131221
113697,12.00248168192949
113698,11.526212269434886
113699,14.147215792035086
113700,7.535441268452788
113701,9.73521698801888
113702,11.111949522328345
113703,10.2817370001952
113704,8.844013653336967
113705,6.998991569531005
113706,10.663173061861984
113707,7.848392578986314
113708,10.137247124316453
113709,9.936753607545871
113710,7.830194112218629
113711,5.052867982453334
113712,6.243559789540102
113713,6.440342026275637
113714,11.345984862920082
113715,13.875643404707004
113716,7.06947570185439
113717,11.18865880499225
113718,9.047320498096457
113719,12.081316685913684
113720,8.002455376493476
113721,8.312493966910903
113722,10.640396670272372
113723,11.838855787222801
113724,11.071116036986211
113725,9.107908125197211
113726,11.510106018981332
113727,13.141982198940305
113728,8.171977399944204
113729,8.328779432986446
113730,11.410779330395034
113731,7.92734826884915
113732,14.01380531253323
113733,10.849266915350423
113734,7.317436453217639
113735,8.229867527054889
113736,8.921722893600725
113737,4.48434570064467
113738,7.667798638749548
113739,13.2839152980966
113740,4.951443670743973
113741,11.244432973594112
113742,12.25393067392893
113743,9.178308324303842
113744,9.689104105128385
113745,6.618350338115375
113746,7.2795814806934285
113747,14.13177573916012
113748,9.205898798524935
113749,4.8506664066723655
113750,8.80999246686773
113751,7.06947570185439
113752,8.99094904612108
113753,11.942184773365398
113754,9.511134643530568
113755,14.493488648273548
113756,6.704226328494393
113757,9.758968202001297
113758,6.587923776716735
113759,10.921357251764078
113760,8.156179449058513
113761,9.116334399769743
113762,6.572489725264547
113763,13.459090050428312
113764,8.353497863788386
113765,10.605837449003726
113766,10.956385872398906
113767,11.728502607211015
113768,13.50199405923511
113769,9.533848790292772
113770,8.976811813290626
113771,7.816070041949797
113772,16.775762088356597
113773,6.876468402130505
113774,10.928287837878694
113775,8.308881203527829
113776,9.093989263974144
113777,9.59669302063562
113778,7.617874907424692
113779,6.875118578444654
113780,13.94935062202087
113781,13.739744709251818
113782,7.367360184542495
113783,15.147194245718115
113784,7.493950747216595
113785,7.588011565211116
113786,7.528063949879546
113787,10.63562916749008
113788,9.116680955662257
113789,9.664669811469796
113790,12.249971144582668
113791,8.95537562240911
113792,8.383755301906058
113793,10.558501716235183
113794,11.138494356005848
113795,7.192716102257078
113796,7.367360184542495
113797,8.667893796008775
113798,10.293569318645353
113799,7.984770657328391
113800,5.869342512029511
113801,14.336510389557041
113802,10.569065365239922
113803,7.246995699253463
113804,8.915870652890979
113805,10.143019439188732
113806,15.75672791237599
113807,10.871953396130628
113808,11.11016348459917
113809,13.731006450643822
113810,7.304403706284626
113811,14.647694123897919
113812,11.869298331222321
113813,7.305317031697342
113814,9.887494662717287
113815,11.491873047169388
113816,12.98781374663281
113817,7.858025900714625
113818,9.148691264041371
113819,10.559378943069541
113820,7.528063949879546
113821,7.367360184542495
113822,17.102121612394626
113823,8.774292534696857
113824,7.97498314166042
113825,10.426499666276857
113826,8.991813243203696
113827,8.25158929304119
113828,13.871436672257586
113829,4.780229411261656
113830,10.499911888103998
113831,6.922300129519021
113832,7.667798638749548
113833,5.878020896743501
113834,7.392182410133692
113835,9.494815474688094
113836,10.010429668024365
113837,11.853967661756755
113838,10.312342814395924
113839,7.461421002537015
113840,12.08587713434429
113841,8.488035914420164
113842,7.325176954895055
113843,10.468557072480843
113844,7.237398251045989
113845,8.929241060157617
113846,10.407786660155123
113847,10.533471457764174
113848,9.968427532048139
113849,6.17881215122894
113850,7.419237772889575
113851,9.766567231827407
113852,10.358605522237477
113853,12.156963162977211
113854,5.869342512029511
113855,8.573345908128076
113856,11.385143025818051
113857,8.075860079317046
113858,12.956189548817802
113859,9.28343710735814
113860,10.86570241116288
113861,5.208864225390271
113862,5.669319919140865
113863,9.191994069195626
113864,13.875749133024296
113865,7.637726940956453
113866,10.578626939701987
113867,9.348019703366928
113868,8.21383614803736
113869,10.403918140434024
113870,9.758968202001297
113871,7.416847269412269
113872,9.409964472913694
113873,10.197294915465275
113874,8.138028967864702
113875,8.595937644244781
113876,6.831786253341594
113877,6.188575818520266
113878,10.084547277225687
113879,8.302514820796645
113880,10.472615018558159
113881,10.702041372102931
113882,8.915640714542615
113883,9.51441295774138
113884,7.187977302733862
113885,7.545934327284904
113886,9.549444149983392
113887,4.938517870869908
113888,6.861034350678317
113889,13.775002854267232
113890,13.36152436234429
113891,7.096124932979566
113892,9.97647910101289
113893,9.740008526851232
113894,8.86145444707126
113895,5.628072212070787
113896,8.769015796612788
113897,11.115276329867807
113898,11.58213274434118
113899,9.110850518161437
113900,7.729801353172855
113901,11.295302490233428
113902,9.183504788551241
113903,9.762386009253367
113904,9.78124316750062
113905,4.406730430349735
113906,8.289643901695557
113907,17.60630095974475
113908,14.426605911959237
113909,10.261055646534016
113910,7.788597807116742
113911,12.023006335153788
113912,9.187813262505161
113913,13.328691153309858
113914,9.762133895422851
113915,11.007156521222047
113916,8.473212312639626
113917,9.119952804219334
113918,13.89661174482174
113919,9.590988979678796
113920,7.932046736831739
113921,12.741398741171936
113922,7.667798638749548
113923,8.2193100034736
113924,12.173636011414722
113925,8.835481225861153
113926,13.28124037496306
113927,9.23109263118733
113928,10.418272639806498
113929,8.951057798787232
113930,5.878020896743501
113931,8.241493671432076
